"","Experimental","Predicted"
"1",1.62924053973028,1.9747231
"2",2.484906649788,1.3809361
"3",1.88706964903238,2.2526946
"4",0.8754687373539,1.9204978
"5",0.336472236621213,1.1847566
"6",1.97408102602201,2.3753428
"7",3.95124371858143,2.6975665
"8",11.0348896640272,10.590396
"9",7.3132203870903,2.6762767
"10",10.3089526606443,7.4304247
"11",8.00636756765025,7.4420166
"12",3.46573590279973,4.423244
"13",5.96614673912369,3.645772
"14",0.405465108108164,3.7920508
"15",3.46573590279973,3.1720457
"16",5.79909265446053,5.6362433
"17",5.4380793089232,3.3885388
"18",3.06805293513362,6.976477
"19",11.5129254649702,10.306365
"20",11.5129254649702,10.724507
"21",5.79909265446053,10.663894
"22",3.49650756146648,4.755197
"23",10.8704713987258,9.915151
"24",10.7385682289847,9.874334
"25",7.48885295573346,7.1702805
"26",7.41155628781116,7.2310553
"27",7.18841273649695,7.173991
"28",7.08924315502751,6.5890837
"29",9.21034037197618,8.77025
"30",5.14749447681345,5.1764817
"31",9.21034037197618,9.030057
"32",6.3456363608286,6.3311415
"33",2.14006616349627,4.015355
"34",4.20469261939097,3.6167226
"35",4.89783979995091,3.7746682
"36",3.71357206670431,2.9127607
"37",4.32148013480585,2.5143018
"38",1.09861228866811,4.4808693
"39",0.693147180559945,1.5315639
"40",-1.34707364796661,2.2749104
"41",-0.0512932943875506,0.58579874
"42",-0.867500567704723,0.23555267
"43",-3.50655789731998,-2.972952
"44",0.198850858745165,-1.7200269
"45",8.00636756765025,6.733166
"46",5.97126183979046,5.110917
"47",1.38629436111989,2.231295
"48",2.90690105984738,1.4941703
"49",0.955511445027436,1.3915348
"50",2.27212588550934,1.9514413
"51",2.50959926237837,2.0907776
"52",1.28093384546206,1.307726
"53",0.78845736036427,0.9391784
"54",1.25276296849537,1.9144355
"55",4.86753445045558,2.6956363
"56",1.28093384546206,1.1214827
"57",1.09861228866811,0.7882516
"58",0.262364264467491,1.359121
"59",1.41098697371026,1.6355249
"60",1.25276296849537,1.3936703
"61",2.26176309847379,1.7656223
"62",1.38629436111989,2.1186457
"63",1.09861228866811,1.3567865
"64",1.19392246847243,1.43583
"65",2.16332302566054,1.3406689
"66",1.84054963339749,0.9868872
"67",1.41098697371026,1.8153352
"68",0.955511445027436,1.4082963
"69",1.25276296849537,1.4668415
"70",2.90690105984738,1.4735129
"71",0.955511445027436,1.3664947
"72",9.21034037197618,8.598303
"73",6.24997524225948,5.862183
"74",1.6094379124341,0.7086898
"75",5.76832099579377,9.516313
"76",9.95227771670556,9.693681
"77",10.2035921449865,3.6430879
"78",10.3417424834673,7.3679943
"79",4.11087386417331,-0.26745868
"80",2.42480272571829,1.2079954
"81",7.37775890822787,3.3438654
"82",1.82454929205105,1.5488242
"83",5.24702407216049,1.5698155
"84",4.0943445622221,2.3923855
"85",2.39789527279837,2.9290104
"86",3.68887945411394,2.0754724
"87",6.73340189183736,2.6905408
"88",7.17011954344963,3.0271096
"89",2.16332302566054,1.7641602
"90",4.27666611901606,5.090374
"91",5.07517381523383,3.998126
"92",6.29156913955832,2.2322068
"93",4.49980967033027,4.8149996
"94",4.27666611901606,3.8696785
"95",4.60517018598809,3.4972
"96",4.44265125649032,3.4507232
"97",2.484906649788,2.7838044
"98",0.470003629245736,1.1730839
"99",0,0.55154
"100",2.484906649788,2.6060495
"101",2.484906649788,1.3973147
"102",6.1527326947041,0.33669016
"103",0.693147180559945,1.0715297
"104",0.470003629245736,0.24077547
"105",0.53062825106217,1.4061633
"106",-1.6094379124341,-0.9238919
"107",-1.6094379124341,-0.93962705
"108",0.587786664902119,-0.4073866
"109",2.30258509299405,3.1694417
"110",7.9373746961633,5.64157
"111",2.77258872223978,4.0675087
"112",3.09104245335832,4.7533793
"113",-1.20397280432594,-1.5180453
"114",-0.798507696217772,-0.5893453
"115",6.21460809842219,7.550668
"116",7.74066440191724,9.477223
"117",10.5453414387085,7.938611
"118",8.76405326934776,8.007058
"119",6.50727771238501,6.824912
"120",10.0858091093301,9.330392
"121",-1.77195684193188,0.81267923
"122",-1.51412773262978,-1.7527786
"123",-2.30258509299405,0.4447114
"124",-0.843970070294529,-0.8328954
"125",8.21608809863232,7.39482
"126",12.6115377536383,5.733198
"127",10.8967393255464,6.4027967
"128",8.73230457103318,5.763134
"129",12.6115377536383,11.710942
"130",12.6115377536383,12.249141
"131",4.38202663467388,4.4699297
"132",3.2188758248682,4.6892824
"133",8.38935981990635,6.0192604
"134",5.8406416573734,3.653391
"135",4.58496747867057,5.5561247
"136",3.85014760171006,6.940015
"137",4.12713438504509,3.1150517
"138",3.2188758248682,2.8723464
"139",3.66356164612965,3.855482
"140",0.916290731874155,1.3109452
"141",5.81413053182507,7.6630135
"142",6.13122648948314,4.945014
"143",7.64969262371151,6.292867
"144",7.7621706071382,4.392405
"145",7.82404601085629,7.36835
"146",8.93326847863642,8.393498
"147",6.1527326947041,6.204499
"148",4.24849524204936,2.7994413
"149",11.1124478983731,3.7442145
"150",6.95654544315157,5.046315
"151",9.30565055178051,5.7162733
"152",12.6115377536383,3.7330503
"153",4.86753445045558,7.802917
"154",10.3089526606443,8.126499
"155",6.95654544315157,6.420204
"156",8.43381158247719,6.424707
"157",7.50108212425987,7.100767
"158",5.01063529409626,4.7390065
"159",10.8395809117065,8.49389
"160",11.5129254649702,7.704558
"161",8.40737832540903,7.2071095
"162",8.1886891244442,6.8271694
"163",6.90775527898214,8.04825
"164",8.79482492801452,9.424977
"165",8.43381158247719,9.186729
"166",6.90775527898214,3.0263124
"167",7.49554194388426,6.8009567
"168",6.90775527898214,6.45728
"169",6.90775527898214,7.844405
"170",4.49980967033027,6.35421
"171",5.7037824746562,5.1989136
"172",6.56526497003536,5.7988863
"173",6.90775527898214,7.21173
"174",6.90775527898214,7.9479394
"175",6.32793678372919,7.3038707
"176",4.78749174278205,3.3572388
"177",3.91202300542815,4.7546115
"178",4.9416424226093,3.2750053
"179",5.94017125272043,4.608022
"180",4.60517018598809,3.6771936
"181",4.70048036579242,4.950711
"182",6.04025471127741,5.091339
"183",4.60517018598809,3.9908504
"184",3.68887945411394,3.8164306
"185",5.19295685089021,4.7252836
"186",3.91202300542815,6.361985
