"","Experimental","Predicted"
"1",14.400162274,14.2092170715332
"2",12.399997603,12.0064926147461
"3",11.400000202,11.3211088180542
"4",10.1,10.3318386077881
"5",12.699997654,11.3714485168457
"6",11.500000186,11.7314147949219
"7",11.900000875,11.9155616760254
"8",11.300000237,11.631854057312
"9",9.798970004,10.414234161377
"10",11.500000186,11.684365272522
"11",14.700326279,14.2804050445557
"12",12.599996932,12.3305130004883
"13",11.699999383,11.7453527450562
"14",12.499996913,12.8468456268311
"15",15.170581074,14.0134468078613
"16",11.599999679,11.4472618103027
"17",13.99997427,12.3755569458008
"18",11.200000128,11.3978328704834
"19",13.200015437,12.049880027771
"20",11.999998417,12.0680828094482
"21",11.1,11.165901184082
"22",11.1,11.3176050186157
"23",11.1,11.1206684112549
"24",11.400000202,10.6165342330933
"25",11.1,11.1143989562988
"26",12.399997603,12.1234092712402
"27",11.427902142,11.430869102478
"28",11.300000237,11.3133687973022
"29",11.200000128,11.2978134155273
"30",10.401029996,10.4109563827515
"31",11.699999383,11.7037944793701
"32",11.900000875,11.9149608612061
"33",10.622878745,10.7226696014404
"34",13.1,12.8621969223022
"35",12.199999035,11.7691993713379
"36",10.622878745,10.6803073883057
"37",11.200000128,11.2302055358887
"38",11.200000128,11.21373462677
"39",11.200000128,11.2594079971313
"40",11.900000875,11.9295692443848
"41",12.1,10.2964468002319
"42",11.300000237,11.3498611450195
"43",11.800000504,12.0013599395752
"44",11.543697499,11.6764307022095
"45",9.798970004,9.87686347961426
"46",11.1,11.9137115478516
"47",10.400000029,10.8793907165527
"48",11.900000875,12.0042581558228
"49",11.200000128,11.1743879318237
"50",12.383996656,11.2165393829346
"51",10.499999968,10.5866165161133
"52",11.200000128,11.2603130340576
"53",11.800000504,11.8209705352783
"54",11.300000237,11.2865333557129
"55",11.500000186,11.6001052856445
"56",11.999998417,12.1285877227783
"57",13.000008766,12.3428516387939
"58",11.1,11.1764907836914
"59",11.923908741,11.8242454528809
"60",11.500000186,11.4984893798828
"61",11.1,11.1819839477539
"62",11.500000186,11.6198883056641
"63",11.900000875,11.945122718811
"64",11.1,11.2429523468018
"65",11.300000237,11.3037395477295
"66",12.399997603,12.2444458007812
"67",10.1,10.215705871582
"68",12.399997603,11.4355545043945
"69",10.622878745,10.6647815704346
"70",11.200000128,12.202073097229
"71",11.400000202,11.3892955780029
"72",11.500000186,11.3207492828369
"73",11.599999679,11.6624126434326
"74",10.622878745,10.5271377563477
"75",13.299970641,12.1827611923218
"76",11.400000202,11.5958375930786
"77",11.293820026,10.8152666091919
"78",11.699999383,11.8191375732422
"79",11.200000128,11.2810020446777
"80",11.200000128,11.5899410247803
"81",11.1,10.9832592010498
"82",10.095678626,10.1313323974609
"83",11.900000875,11.9270801544189
"84",11.1,11.1704082489014
"85",14.299970641,11.542064666748
"86",12.05546024,12.9584808349609
"87",11.1,12.2248916625977
"88",11.1,10.9312877655029
"89",12.499996913,12.8309011459351
"90",11.599999679,11.5600147247314
"91",11.200000128,11.2309322357178
"92",11.699999383,11.7793712615967
"93",11.500000186,11.5778350830078
"94",11.500000186,11.3218364715576
"95",11.999998417,12.0055437088013
"96",11.200000128,11.2856884002686
"97",10.599999953,10.7621002197266
"98",11.200000128,11.3016185760498
"99",12.199999035,11.8239154815674
"100",11.400000202,11.5608787536621
"101",11.200000128,11.1861038208008
"102",11.300000237,11.3321962356567
"103",11.900000875,12.3846454620361
"104",11.300000237,11.4210090637207
"105",11.200000128,11.2129564285278
"106",11.466531544,11.2752552032471
"107",11.999998417,11.789213180542
"108",11.699999383,11.3397655487061
"109",11.699999383,11.8606357574463
"110",11.200000128,11.2438545227051
"111",11.1,11.1663055419922
"112",12.899998135,13.1492195129395
"113",11.999998417,12.1045541763306
"114",11.1,11.0963382720947
"115",11.177758728,11.2245903015137
"116",11.900000875,11.5558605194092
"117",11.1,11.3598155975342
"118",14.1,13.517653465271
"119",12.359637311,12.3675708770752
"120",11.300000237,11.7154493331909
"121",11.900000875,11.6806106567383
"122",11.699999383,11.677942276001
"123",12.699997654,12.1500453948975
"124",11.200000128,11.2206268310547
"125",13.299970641,11.6256856918335
"126",13.855032024,12.7852745056152
"127",12.299998172,12.3780746459961
"128",14.500116928,14.1267995834351
"129",11.200000128,11.2170915603638
"130",11.300000237,11.3542528152466
"131",12.1,10.7590494155884
"132",11.200000128,11.2629699707031
"133",11.999998417,11.9952754974365
